Total Solids Flow,Total Liquid Flow,Total Gas Flow,Pulp Mass Flow,Pulp Volumetric Flow,Solids SG,Liquid SG,Pulp SG,% Solids,Solids Fraction,Solids Recovery,Liquid Recovery,Cu,Fe,Pb,Zn,Net Volume,Pulp Area,Froth surface area,Froth thickness,Air Flow rate,R_inf Ccp,R_inf Gn,R_inf Po,R_inf Sp,k_max Ccp,k_max Gn,k_maxPo,k_max Sp,Entrainement Savassi parameters,Total Solids Flow_Feed,Total Liquid Flow_Feed,Pulp Volumetric Flow_Feed,Solids SG_Feed,Pulp SG_Feed,Solids Fraction_Feed,Cu_Feed,Fe_Feed,Pb_Feed,Zn_Feed
50,140,0,190,154.616208547017,3.52206716563804,0.997008973080758,1.22884917296509,26.3157894736842,9.1815784906538,100,100,3.463,14.87124,6.062,4.697,48,28,20,250,18,,,,,,,,,,50,140,154.616208547017,3.52206716563804,1.22884917296509,9.1815784906538,3.463,14.87124,6.062,4.697
60,145,0,205,162.13132659173,3.59360483698972,0.997008973080758,1.26440709707026,29.2682926829268,10.2980262622371,100,100,3.463,15.48174,6.928,5.368,48,28,20,250,18,,,,,,,,,,60,145,162.13132659173,3.59360483698972,1.26440709707026,10.2980262622371,3.463,15.48174,6.928,5.368
70,150,0,220,170.555923195767,3.48156109612203,0.997008973080758,1.2898994996936,31.8181818181818,11.7884637595899,100,100,3.463,10.59774,7.794,6.039,48,28,20,250,18,,,,,,,,,,70,150,170.555923195767,3.48156109612203,1.2898994996936,11.7884637595899,3.463,10.59774,7.794,6.039
80,155,0,235,177.991033051765,3.5514464449271,0.997008973080758,1.32029123024223,34.0425531914894,12.6557122937836,100,100,3.463,11.20824,8.66,6.71,48,28,20,250,18,,,,,,,,,,80,155,177.991033051765,3.5514464449271,1.32029123024223,12.6557122937836,3.463,11.20824,8.66,6.71
90,160,0,250,185.605250195024,3.58205388210719,0.997008973080758,1.34694465666954,36,13.5369285990691,100,100,3.463,10.59774,9.526,7.381,48,28,20,250,18,,,,,,,,,,90,160,185.605250195024,3.58205388210719,1.34694465666954,13.5369285990691,3.463,10.59774,9.526,7.381
100,165,0,265,192.846738553319,3.65607472464907,0.997008973080758,1.37414820695415,37.7358490566038,14.1831481094802,100,100,3.463,11.20824,10.392,8.052,48,28,20,250,18,,,,,,,,,,100,165,192.846738553319,3.65607472464907,1.37414820695415,14.1831481094802,3.463,11.20824,10.392,8.052
110,170,0,280,199.975185690051,3.73321930352343,0.997008973080758,1.40017372172357,39.2857142857143,14.7344209674695,100,100,3.463,11.81874,11.258,8.723,48,28,20,250,18,,,,,,,,,,110,170,199.975185690051,3.73321930352343,1.40017372172357,14.7344209674695,3.463,11.81874,11.258,8.723
120,175,0,295,206.990591605219,3.81368961707675,0.997008973080758,1.42518554931538,40.6779661016949,15.2014598157346,100,100,3.463,12.42924,12.124,9.394,48,28,20,250,18,,,,,,,,,,120,175,206.990591605219,3.81368961707675,1.42518554931538,15.2014598157346,3.463,12.42924,12.124,9.394
130,180,0,310,213.892956298823,3.89770546380586,0.997008973080758,1.44932308835317,41.9354838709677,15.5932934286188,100,100,3.463,13.03974,12.99,10.065,48,28,20,250,18,,,,,,,,,,130,180,213.892956298823,3.89770546380586,1.44932308835317,15.5932934286188,3.463,13.03974,12.99,10.065
140,185,0,325,220.682279770863,3.98550644721782,0.997008973080758,1.47270546750492,43.0769230769231,15.9175806083463,100,100,3.463,13.65024,13.856,10.736,48,28,20,250,18,,,,,,,,,,140,185,220.682279770863,3.98550644721782,1.47270546750492,15.9175806083463,3.463,13.65024,13.856,10.736
152.7,190,0,342.7,228.377429945868,4.03888865809264,0.997008973080758,1.5005861134405,44.5579223810913,16.5548013894498,100,100,3.40176817288802,14.0085854616896,14.4616895874263,11.205304518664,48,28,20,250,18,,,,,,,,,,152.7,190,228.377429945868,4.03888865809264,1.5005861134405,16.5548013894498,3.40176817288802,14.0085854616896,14.4616895874263,11.205304518664
169.28,205,0,374.28,247.453689842706,4.04601579629797,0.997008973080758,1.5125254355185,45.2281714224645,16.907684774998,100,100,3.27315689981096,14.0559924385633,14.7334593572779,11.4158790170132,48,28,20,250,18,,,,,,,,,,169.28,205,247.453689842706,4.04601579629797,1.5125254355185,16.907684774998,3.27315689981096,14.0559924385633,14.7334593572779,11.4158790170132
186.66,210,0,396.66,256.688795310433,4.05264616110616,0.997008973080758,1.54529534302535,47.0579337467857,17.9434381834745,100,100,3.15391621129326,14.0999453551913,14.9854280510018,11.6111111111111,48,28,20,250,18,,,,,,,,,,186.66,210,256.688795310433,4.05264616110616,1.54529534302535,17.9434381834745,3.15391621129326,14.0999453551913,14.9854280510018,11.6111111111111
213.84,215,0,428.84,268.048230220016,4.08066447625817,0.997008973080758,1.59986133707357,49.8647514224419,19.5499258387207,100,100,2.91498316498317,16.115101010101,14.5791245791246,11.2962962962963,48,28,20,250,18,,,,,,,,,,213.84,215,268.048230220016,4.08066447625817,1.59986133707357,19.5499258387207,2.91498316498317,16.115101010101,14.5791245791246,11.2962962962963
